Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-04-18 02:00:00,2025-04-17 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,577.0,50.1,38.0,68.0,66.8,36.6,0,0.0,1002.6,89,24.5,9.3
2025-04-18 03:00:00,2025-04-17 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,562.0,50.9,33.0,71.2,69.2,34.6,4,0.0,1002.6,91,24.2,6.3
2025-04-18 04:00:00,2025-04-17 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,600.0,50.9,31.0,72.2,69.2,34.0,44,0.0,1002.7,93,23.8,6.7
2025-04-18 05:00:00,2025-04-17 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,745.0,49.8,29.0,72.4,69.4,35.9,21,0.0,1003.0,94,23.5,4.0
2025-04-18 06:00:00,2025-04-17 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,943.0,47.8,30.0,73.3,69.8,39.3,100,0.0,1003.6,96,23.2,5.2
2025-04-18 07:00:00,2025-04-18 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1076.0,51.8,31.0,77.8,75.9,43.9,100,0.0,1004.3,89,24.4,5.3
2025-04-18 08:00:00,2025-04-18 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1085.0,46.6,49.0,83.8,82.9,44.9,100,0.0,1005.7,82,26.4,4.1
2025-04-18 09:00:00,2025-04-18 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1029.0,39.2,75.0,85.4,84.8,46.1,100,0.0,1006.2,77,27.6,2.3
2025-04-18 10:00:00,2025-04-18 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,966.0,31.6,113.0,84.5,83.6,46.0,100,0.0,1006.0,68,29.8,2.5
2025-04-18 11:00:00,2025-04-18 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,909.0,23.5,174.0,84.1,83.4,43.2,100,0.0,1005.4,61,31.6,4.6
2025-04-18 12:00:00,2025-04-18 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,845.0,15.3,247.0,78.9,78.5,39.1,44,0.0,1004.3,63,31.0,7.3
2025-04-18 13:00:00,2025-04-18 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,788.0,10.0,296.0,76.6,76.1,36.0,32,0.0,1002.7,56,33.5,8.5
2025-04-18 14:00:00,2025-04-18 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,740.0,9.4,307.0,74.0,73.8,35.0,25,0.0,1001.4,53,34.3,9.9
2025-04-18 15:00:00,2025-04-18 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,698.0,11.7,294.0,69.8,69.6,34.9,21,0.0,1000.4,54,34.4,13.0
2025-04-18 16:00:00,2025-04-18 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,676.0,15.3,266.0,67.1,67.1,34.7,75,0.0,999.8,60,33.9,14.1
2025-04-18 17:00:00,2025-04-18 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,688.0,19.9,216.0,59.8,59.8,33.7,40,0.0,999.6,69,32.8,15.2
2025-04-18 18:00:00,2025-04-18 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,218,719.0,25.7,150.0,44.9,44.9,32.6,21,0.0,1000.2,72,32.0,15.3
2025-04-18 19:00:00,2025-04-18 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,220,732.0,37.9,131.0,60.8,60.5,44.0,66,0.0,1001.3,72,30.4,16.0
2025-04-18 20:00:00,2025-04-18 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,217,714.0,40.7,109.0,58.9,58.9,44.2,100,0.1,1002.2,74,28.9,16.5
2025-04-18 21:00:00,2025-04-18 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,679.0,44.6,79.0,60.3,60.1,44.4,100,0.1,1002.7,73,28.2,16.2
2025-04-18 22:00:00,2025-04-18 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,633.0,47.4,55.0,64.5,64.3,43.5,91,0.0,1003.5,71,28.1,15.7
2025-04-18 23:00:00,2025-04-18 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,567.0,47.7,46.0,63.1,63.1,40.7,24,0.0,1003.4,71,28.0,15.5
2025-04-19 00:00:00,2025-04-18 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,490.0,46.9,44.0,59.1,58.9,36.9,5,0.0,1003.3,73,27.6,17.1
2025-04-19 01:00:00,2025-04-18 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,433.0,46.8,41.0,56.2,55.9,33.6,1,0.0,1003.0,76,27.0,17.3
2025-04-19 02:00:00,2025-04-18 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,394.0,48.8,32.0,55.2,54.2,31.3,2,0.0,1002.5,79,26.5,15.4
2025-04-19 03:00:00,2025-04-18 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,376.0,51.5,23.0,57.5,55.6,29.5,8,0.0,1002.1,82,26.0,13.0
2025-04-19 04:00:00,2025-04-18 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,418.0,52.6,18.0,69.4,68.5,28.7,18,0.0,1002.4,85,25.6,12.6
2025-04-19 05:00:00,2025-04-18 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,582.0,51.3,16.0,79.4,78.9,28.9,21,0.0,1002.8,87,25.3,10.7
2025-04-19 06:00:00,2025-04-18 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,806.0,48.5,19.0,91.3,90.6,30.0,22,0.0,1003.4,88,25.1,9.4
2025-04-19 07:00:00,2025-04-19 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,939.0,46.8,42.0,85.4,84.5,37.0,5,0.0,1004.2,83,26.2,7.3
2025-04-19 08:00:00,2025-04-19 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,897.0,41.1,83.0,71.9,70.8,41.7,68,0.1,1005.6,77,28.2,5.8
2025-04-19 09:00:00,2025-04-19 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,763.0,33.0,140.0,66.8,65.9,47.8,86,0.0,1005.9,68,30.5,4.6
2025-04-19 10:00:00,2025-04-19 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,639.0,25.2,189.0,65.9,65.7,49.8,18,0.0,1006.0,59,32.9,3.4
2025-04-19 11:00:00,2025-04-19 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,555.0,17.9,222.0,56.5,56.2,43.9,19,0.0,1005.3,49,35.2,3.8
2025-04-19 12:00:00,2025-04-19 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,479.0,11.0,245.0,49.1,48.8,34.0,34,0.0,1004.2,43,36.7,5.6
2025-04-19 13:00:00,2025-04-19 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,424.0,6.4,256.0,44.0,43.7,26.1,54,0.0,1003.1,44,36.5,9.0
2025-04-19 14:00:00,2025-04-19 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,382.0,4.5,250.0,39.5,39.0,22.2,57,0.0,1001.6,45,36.8,9.3
2025-04-19 15:00:00,2025-04-19 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,360.0,5.0,231.0,35.7,35.3,20.3,86,0.0,1000.7,45,36.4,11.5
2025-04-19 16:00:00,2025-04-19 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,195,385.0,9.0,204.0,34.9,34.6,20.7,56,0.0,1000.5,46,35.8,10.8
2025-04-19 17:00:00,2025-04-19 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,206,501.0,19.3,163.0,35.3,35.2,24.7,76,0.0,1000.3,46,35.3,12.8
2025-04-19 18:00:00,2025-04-19 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,663.0,33.1,113.0,36.7,36.6,31.0,66,0.0,1001.0,68,32.7,14.4
2025-04-19 19:00:00,2025-04-19 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,203,769.0,29.4,114.0,40.0,39.9,34.8,33,0.0,1001.9,77,30.6,15.9
2025-04-19 20:00:00,2025-04-19 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,767.0,32.5,99.0,42.1,42.0,36.2,24,0.0,1002.7,76,29.2,16.8
2025-04-19 21:00:00,2025-04-19 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,708.0,36.7,77.0,45.6,45.5,38.1,16,0.0,1003.6,75,28.5,16.1
2025-04-19 22:00:00,2025-04-19 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,640.0,39.8,61.0,49.2,49.1,39.1,10,0.0,1004.4,75,28.0,16.5
2025-04-19 23:00:00,2025-04-19 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,569.0,40.7,54.0,51.5,51.3,38.2,100,0.0,1004.4,74,27.8,16.9
2025-04-20 00:00:00,2025-04-19 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,488.0,40.5,53.0,50.6,50.3,36.4,100,0.0,1004.0,74,27.8,17.5
2025-04-20 01:00:00,2025-04-19 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,424.0,40.4,51.0,48.8,48.2,34.8,98,0.0,1003.2,76,27.2,16.6
2025-04-20 02:00:00,2025-04-19 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,379.0,40.9,48.0,48.1,47.4,33.6,7,0.0,1003.0,80,26.9,15.1
2025-04-20 03:00:00,2025-04-19 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,352.0,41.4,44.0,49.6,48.5,32.6,9,0.0,1003.0,82,26.7,14.5
2025-04-20 04:00:00,2025-04-19 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,362.0,41.9,43.0,52.3,51.0,32.7,3,0.0,1003.4,85,26.2,14.2
2025-04-20 05:00:00,2025-04-19 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,441.0,43.0,41.0,55.6,54.0,34.8,11,0.0,1004.2,87,25.8,12.8
2025-04-20 06:00:00,2025-04-19 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,558.0,44.1,42.0,65.2,64.3,37.9,0,0.0,1005.0,87,25.5,12.8
2025-04-20 07:00:00,2025-04-20 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,637.0,43.7,55.0,68.9,67.8,42.4,0,0.0,1005.8,82,26.5,10.6
2025-04-20 08:00:00,2025-04-20 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,643.0,38.1,88.0,64.5,63.8,43.8,30,0.0,1006.8,77,28.4,9.4
2025-04-20 09:00:00,2025-04-20 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,612.0,30.3,133.0,58.8,58.3,45.5,55,0.0,1007.1,70,30.0,10.9
2025-04-20 10:00:00,2025-04-20 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,579.0,22.8,172.0,56.1,55.9,44.5,24,0.0,1007.2,64,31.4,11.4
2025-04-20 11:00:00,2025-04-20 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,553.0,16.1,198.0,46.2,46.0,38.2,11,0.0,1006.6,58,33.4,10.0
2025-04-20 12:00:00,2025-04-20 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,525.0,9.8,217.0,40.4,40.2,29.3,10,0.0,1005.5,56,34.8,10.7
2025-04-20 13:00:00,2025-04-20 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,506.0,5.6,227.0,34.1,34.0,22.5,52,0.0,1004.1,53,35.7,11.2
2025-04-20 14:00:00,2025-04-20 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,500.0,4.2,225.0,30.2,30.0,19.6,84,0.0,1002.9,53,35.5,13.0
2025-04-20 15:00:00,2025-04-20 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,503.0,5.0,214.0,27.9,27.9,18.8,38,0.0,1002.3,59,34.5,16.1
2025-04-20 16:00:00,2025-04-20 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,173,513.0,7.8,200.0,28.6,28.5,20.2,52,0.0,1001.9,64,33.6,18.1
2025-04-20 17:00:00,2025-04-20 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,539.0,13.9,184.0,34.3,34.2,24.9,56,0.0,1002.1,69,32.3,18.6
2025-04-20 18:00:00,2025-04-20 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,199,572.0,22.0,164.0,39.7,39.6,31.7,30,0.0,1002.7,74,30.6,17.0
2025-04-20 19:00:00,2025-04-20 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,197,583.0,29.1,151.0,46.1,45.5,39.8,18,0.0,1003.4,77,29.2,16.8
2025-04-20 20:00:00,2025-04-20 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,557.0,30.1,135.0,44.0,43.5,39.9,71,0.1,1005.1,78,28.6,14.8
2025-04-20 21:00:00,2025-04-20 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,510.0,31.5,113.0,43.2,42.6,39.9,76,0.0,1006.2,79,28.2,15.4
2025-04-20 22:00:00,2025-04-20 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,461.0,32.8,94.0,43.2,42.1,39.4,68,0.0,1006.8,78,27.9,17.0
2025-04-20 23:00:00,2025-04-20 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,413.0,33.8,82.0,43.2,42.1,37.8,14,0.0,1006.6,78,27.5,18.0
2025-04-21 00:00:00,2025-04-20 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,364.0,34.8,74.0,43.4,42.3,35.6,21,0.0,1006.4,78,27.2,17.9
2025-04-21 01:00:00,2025-04-20 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,327.0,35.6,66.0,44.1,43.0,33.8,21,0.0,1006.0,79,26.9,17.3
2025-04-21 02:00:00,2025-04-20 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,302.0,36.3,58.0,45.5,44.2,32.4,44,0.0,1005.4,80,26.6,16.7
2025-04-21 03:00:00,2025-04-20 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,289.0,37.0,51.0,47.7,46.3,31.5,55,0.0,1005.3,80,26.4,15.7
2025-04-21 04:00:00,2025-04-20 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,308.0,37.6,46.0,49.9,48.5,31.9,4,0.0,1005.5,82,26.0,15.0
2025-04-21 05:00:00,2025-04-20 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,391.0,39.1,40.0,52.4,50.4,35.3,6,0.0,1005.9,84,25.6,16.3
2025-04-21 06:00:00,2025-04-20 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,506.0,40.6,36.0,55.2,52.4,40.2,10,0.0,1006.5,85,25.5,16.1
2025-04-21 07:00:00,2025-04-21 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,576.0,40.8,44.0,53.3,49.9,46.3,13,0.0,1007.3,82,26.2,15.3
2025-04-21 08:00:00,2025-04-21 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,560.0,35.3,68.0,53.6,51.7,42.0,100,0.0,1008.9,84,27.2,19.5
2025-04-21 09:00:00,2025-04-21 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,499.0,27.5,102.0,60.3,58.9,36.0,77,0.0,1009.1,76,29.3,19.0
2025-04-21 10:00:00,2025-04-21 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,444.0,20.3,134.0,61.0,60.1,30.3,56,0.0,1008.7,70,30.8,18.0
2025-04-21 11:00:00,2025-04-21 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,407.0,14.3,165.0,57.7,56.9,25.5,34,0.0,1007.8,60,33.0,17.7
2025-04-21 12:00:00,2025-04-21 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,377.0,8.9,195.0,54.1,53.6,21.1,16,0.0,1006.6,57,34.0,18.0
2025-04-21 13:00:00,2025-04-21 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,364.0,5.5,212.0,48.9,48.4,18.0,29,0.0,1005.6,55,34.8,17.4
2025-04-21 14:00:00,2025-04-21 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,379.0,4.3,209.0,42.8,42.5,16.2,47,0.0,1004.2,51,35.5,17.1
2025-04-21 15:00:00,2025-04-21 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,412.0,5.0,192.0,38.2,37.8,15.8,45,0.0,1002.9,52,35.2,15.6
2025-04-21 16:00:00,2025-04-21 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,446.0,7.9,174.0,34.3,34.1,17.3,32,0.0,1002.7,63,33.4,17.9
2025-04-21 17:00:00,2025-04-21 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,480.0,14.5,156.0,34.7,34.5,22.2,19,0.0,1002.7,68,32.2,16.4
2025-04-21 18:00:00,2025-04-21 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,516.0,23.4,135.0,38.5,38.3,29.1,6,0.0,1003.3,73,30.8,15.8
2025-04-21 19:00:00,2025-04-21 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,537.0,29.2,123.0,47.8,47.4,39.6,1,0.0,1004.2,75,29.5,17.6
2025-04-21 20:00:00,2025-04-21 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,538.0,32.1,107.0,47.8,47.5,41.7,97,0.0,1005.8,79,28.0,17.2
2025-04-21 21:00:00,2025-04-21 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,524.0,36.3,84.0,48.3,47.8,44.5,95,0.0,1006.4,80,27.5,15.8
2025-04-21 22:00:00,2025-04-21 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,502.0,40.0,65.0,48.4,47.5,46.2,78,0.0,1007.0,81,27.1,14.3
2025-04-21 23:00:00,2025-04-21 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,466.0,42.9,53.0,50.2,49.0,45.7,62,0.0,1006.8,83,26.8,15.3
2025-04-22 00:00:00,2025-04-21 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,421.0,45.4,45.0,53.0,51.8,44.0,0,0.0,1006.7,84,26.5,15.8
2025-04-22 01:00:00,2025-04-21 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,390.0,47.4,38.0,56.6,55.3,42.1,0,0.0,1006.1,85,26.4,15.3
2025-04-22 02:00:00,2025-04-21 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,371.0,48.8,30.0,58.4,57.2,39.5,0,0.0,1005.4,86,26.1,15.2
2025-04-22 03:00:00,2025-04-21 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,366.0,49.7,24.0,60.3,58.9,36.7,0,0.0,1004.9,87,26.0,13.3
2025-04-22 04:00:00,2025-04-21 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,400.0,49.8,21.0,62.9,61.5,36.0,0,0.0,1005.3,88,25.9,11.1
2025-04-22 05:00:00,2025-04-21 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,516.0,49.3,21.0,65.9,64.7,39.0,0,0.0,1005.9,90,25.6,10.2
2025-04-22 06:00:00,2025-04-21 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,671.0,47.9,24.0,70.8,69.4,44.1,0,0.0,1006.4,91,25.5,9.2
2025-04-22 07:00:00,2025-04-22 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,766.0,43.4,36.0,73.8,71.9,45.3,1,0.0,1007.2,86,26.5,8.9
2025-04-22 08:00:00,2025-04-22 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,747.0,38.8,67.0,71.9,69.8,45.9,29,0.0,1008.0,80,28.5,6.8
2025-04-22 09:00:00,2025-04-22 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,668.0,32.2,110.0,69.6,68.0,46.6,1,0.0,1008.0,74,30.3,3.3
2025-04-22 10:00:00,2025-04-22 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,592.0,25.4,152.0,65.9,65.0,45.1,16,0.0,1007.9,68,32.0,3.1
2025-04-22 11:00:00,2025-04-22 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,537.0,18.3,192.0,63.6,62.9,39.6,59,0.0,1006.9,64,33.5,4.3
2025-04-22 12:00:00,2025-04-22 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,485.0,11.0,229.0,59.6,58.9,32.0,53,0.0,1005.8,61,34.3,5.8
2025-04-22 13:00:00,2025-04-22 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,442.0,6.2,250.0,51.8,51.2,26.1,8,0.0,1004.2,56,35.4,8.1
2025-04-22 14:00:00,2025-04-22 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,402.0,5.0,244.0,43.5,42.8,23.2,62,0.0,1002.7,50,36.7,10.1
2025-04-22 15:00:00,2025-04-22 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,372.0,6.3,221.0,40.5,39.7,21.9,88,0.0,1001.8,55,35.9,14.7
2025-04-22 16:00:00,2025-04-22 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,379.0,9.4,193.0,38.9,38.1,22.0,28,0.0,1001.6,49,35.5,19.3
2025-04-22 17:00:00,2025-04-22 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,454.0,14.9,161.0,35.0,34.3,23.8,20,0.0,1001.3,55,34.0,17.0
2025-04-22 18:00:00,2025-04-22 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,199,566.0,22.1,125.0,35.3,34.6,26.9,13,0.0,1001.7,69,32.0,16.5
2025-04-22 19:00:00,2025-04-22 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,195,644.0,29.5,131.0,45.5,45.3,40.3,23,0.0,1002.7,78,30.6,15.7
2025-04-22 20:00:00,2025-04-22 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,660.0,34.0,110.0,49.1,48.9,42.7,67,0.0,1003.4,83,29.5,13.6
2025-04-22 21:00:00,2025-04-22 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,642.0,40.2,82.0,55.9,55.5,45.9,46,0.0,1004.2,84,28.9,14.7
2025-04-22 22:00:00,2025-04-22 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,608.0,45.3,58.0,64.0,63.8,47.6,94,0.0,1004.8,84,28.6,14.9
2025-04-22 23:00:00,2025-04-22 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,550.0,48.1,45.0,67.3,67.1,46.3,94,0.0,1004.8,83,28.4,16.9
2025-04-23 00:00:00,2025-04-22 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,476.0,49.9,37.0,66.1,65.7,43.4,98,0.0,1004.3,83,28.0,16.1
2025-04-23 01:00:00,2025-04-22 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,425.0,51.5,31.0,65.4,65.2,41.2,7,0.0,1003.6,83,27.4,15.2
2025-04-23 02:00:00,2025-04-22 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,404.0,53.8,25.0,65.7,65.2,40.5,0,0.0,1002.9,85,26.9,13.8
2025-04-23 03:00:00,2025-04-22 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,406.0,56.1,21.0,67.5,66.6,40.4,0,0.0,1002.5,88,26.4,9.2
2025-04-23 04:00:00,2025-04-22 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,448.0,56.7,21.0,70.5,69.4,40.8,43,0.0,1002.7,90,26.0,6.9
2025-04-23 05:00:00,2025-04-22 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,561.0,55.2,25.0,76.1,75.0,42.2,100,0.0,1003.6,94,25.7,7.2
2025-04-23 06:00:00,2025-04-22 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,714.0,52.1,33.0,82.2,81.0,44.0,99,0.0,1004.5,94,25.6,6.3
2025-04-23 07:00:00,2025-04-23 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,827.0,47.3,49.0,73.1,71.7,44.6,100,0.0,1005.3,89,26.5,5.5
2025-04-23 08:00:00,2025-04-23 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,869.0,40.0,76.0,61.9,60.5,43.3,100,0.0,1005.7,81,28.7,6.0
2025-04-23 09:00:00,2025-04-23 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,870.0,31.1,111.0,55.8,54.8,40.7,100,0.0,1006.0,74,30.4,4.0
2025-04-23 10:00:00,2025-04-23 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,844.0,23.0,148.0,54.6,53.6,37.7,100,0.0,1005.9,68,32.2,2.8
2025-04-23 11:00:00,2025-04-23 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,777.0,16.2,188.0,55.2,53.8,33.7,99,0.0,1005.3,61,34.2,3.4
2025-04-23 12:00:00,2025-04-23 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,682.0,10.3,229.0,56.2,54.6,29.2,99,0.0,1004.0,56,35.5,4.0
2025-04-23 13:00:00,2025-04-23 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,617.0,6.6,259.0,55.9,54.1,26.1,30,0.0,1002.6,51,36.9,2.1
2025-04-23 14:00:00,2025-04-23 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,588.0,5.5,276.0,56.1,54.2,25.4,34,0.0,1001.2,48,37.1,4.8
2025-04-23 15:00:00,2025-04-23 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,588.0,6.7,282.0,57.7,55.9,26.2,94,14.4,1000.8,72,32.2,7.1
2025-04-23 16:00:00,2025-04-23 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,655.0,10.0,274.0,59.4,57.4,27.7,100,20.3,1001.3,86,28.5,13.2
2025-04-23 17:00:00,2025-04-23 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,873.0,17.2,246.0,63.1,61.2,30.4,100,0.3,1001.5,88,27.6,12.4
2025-04-23 18:00:00,2025-04-23 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,217,1157.0,26.6,204.0,69.6,67.8,33.8,100,0.1,1002.4,89,27.0,10.1
2025-04-23 19:00:00,2025-04-23 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,221,1295.0,36.9,118.0,57.7,56.0,34.0,100,0.0,1003.2,91,27.0,4.7
2025-04-23 20:00:00,2025-04-23 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,216,1143.0,40.2,105.0,67.3,65.4,39.6,100,0.0,1004.1,88,26.8,14.2
2025-04-23 21:00:00,2025-04-23 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,844.0,44.8,87.0,73.1,70.5,47.1,99,0.0,1004.5,87,26.1,13.9
2025-04-23 22:00:00,2025-04-23 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,611.0,48.9,70.0,79.9,77.1,51.8,100,0.0,1004.6,88,26.0,7.5
2025-04-23 23:00:00,2025-04-23 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,539.0,51.7,55.0,86.8,84.1,50.4,100,0.5,1005.5,89,25.8,13.4
2025-04-24 00:00:00,2025-04-23 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,534.0,54.0,40.0,86.6,84.1,46.1,99,1.6,1004.4,91,25.0,11.4
