Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-11-07 03:00:00,2025-11-06 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,1134.0,57.9,8.0,83.1,82.9,49.9,100,0.0,1009.9,95,21.5,5.6
2025-11-07 04:00:00,2025-11-06 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,969.0,51.8,10.0,77.1,76.8,49.3,100,0.0,1010.2,95,21.5,5.8
2025-11-07 05:00:00,2025-11-06 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,990.0,47.4,11.0,71.7,71.5,48.7,100,0.1,1010.5,95,21.5,6.6
2025-11-07 06:00:00,2025-11-06 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,1144.0,44.2,12.0,69.4,69.2,48.6,100,0.4,1011.1,95,21.5,7.2
2025-11-07 07:00:00,2025-11-07 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1252.0,46.1,11.0,71.9,71.7,51.5,100,0.2,1011.3,94,21.6,8.5
2025-11-07 08:00:00,2025-11-07 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1241.0,42.4,17.0,68.5,68.2,50.3,100,0.0,1011.9,92,22.3,6.3
2025-11-07 09:00:00,2025-11-07 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1183.0,37.2,27.0,65.7,65.7,48.5,100,0.0,1012.5,87,23.5,8.4
2025-11-07 10:00:00,2025-11-07 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1110.0,32.3,37.0,58.7,58.3,46.4,100,0.0,1012.6,86,23.9,8.4
2025-11-07 11:00:00,2025-11-07 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1002.0,27.7,49.0,52.4,52.2,43.9,100,0.2,1012.0,85,24.3,8.8
2025-11-07 12:00:00,2025-11-07 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,879.0,23.4,63.0,48.1,47.8,41.1,100,0.5,1010.8,85,24.5,9.4
2025-11-07 13:00:00,2025-11-07 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,835.0,21.7,70.0,43.9,43.7,39.0,100,0.9,1009.9,84,24.7,9.5
2025-11-07 14:00:00,2025-11-07 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,926.0,23.8,68.0,47.3,47.1,38.0,100,1.2,1009.0,85,25.0,10.1
2025-11-07 15:00:00,2025-11-07 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1096.0,28.5,61.0,50.9,50.6,37.8,100,0.1,1008.5,87,25.0,8.8
2025-11-07 16:00:00,2025-11-07 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1269.0,34.1,52.0,53.6,53.3,38.1,100,0.0,1008.4,87,25.0,6.9
2025-11-07 17:00:00,2025-11-07 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1468.0,41.7,41.0,59.0,58.8,39.6,100,0.0,1008.8,89,24.6,6.9
2025-11-07 18:00:00,2025-11-07 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1670.0,50.1,28.0,63.1,63.1,41.6,100,0.3,1009.5,90,24.3,6.7
2025-11-07 19:00:00,2025-11-07 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1731.0,51.6,30.0,68.9,68.7,47.5,100,0.4,1010.7,93,24.0,7.8
2025-11-07 20:00:00,2025-11-07 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1539.0,48.1,30.0,65.9,65.7,45.5,100,0.0,1011.4,91,24.0,9.3
2025-11-07 21:00:00,2025-11-07 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1205.0,43.2,30.0,62.2,61.9,42.6,100,0.0,1012.0,90,23.6,11.4
2025-11-07 22:00:00,2025-11-07 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,920.0,38.9,30.0,59.6,59.4,39.5,100,0.2,1011.9,91,23.1,11.9
2025-11-07 23:00:00,2025-11-07 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,755.0,35.9,30.0,56.0,55.8,36.2,100,2.0,1012.2,95,22.7,7.5
2025-11-08 00:00:00,2025-11-07 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,640.0,33.5,29.0,52.0,51.7,32.8,100,1.1,1011.8,95,22.7,11.3
2025-11-08 01:00:00,2025-11-07 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,552.0,31.6,28.0,50.4,50.2,30.3,100,0.4,1011.2,95,22.7,10.1
2025-11-08 02:00:00,2025-11-07 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,463.0,30.0,27.0,49.1,48.9,28.9,100,0.1,1010.8,94,22.8,11.8
2025-11-08 03:00:00,2025-11-07 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,401.0,28.8,26.0,46.9,46.6,28.5,100,0.1,1010.5,94,22.8,11.0
2025-11-08 04:00:00,2025-11-07 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,434.0,29.0,24.0,44.7,44.4,29.3,100,0.3,1010.8,97,22.3,4.5
2025-11-08 05:00:00,2025-11-07 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,665.0,32.0,20.0,43.9,43.5,32.6,100,1.4,1010.8,97,22.3,6.3
2025-11-08 06:00:00,2025-11-07 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,991.0,36.3,16.0,45.1,44.7,37.1,99,3.2,1011.4,97,22.1,8.7
2025-11-08 07:00:00,2025-11-08 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,1169.0,32.5,19.0,35.3,34.8,35.3,99,0.7,1012.1,96,23.0,8.9
2025-11-08 08:00:00,2025-11-08 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,1047.0,30.0,22.0,23.0,22.6,34.2,98,0.3,1012.9,92,24.2,10.7
2025-11-08 09:00:00,2025-11-08 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,777.0,26.4,26.0,17.4,17.1,32.7,100,1.0,1013.7,90,24.9,7.5
2025-11-08 10:00:00,2025-11-08 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,570.0,23.1,32.0,15.7,15.5,31.1,100,1.1,1013.7,88,25.4,10.4
2025-11-08 11:00:00,2025-11-08 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,517.0,20.1,44.0,14.1,13.8,29.4,100,0.2,1012.8,86,26.8,9.8
2025-11-08 12:00:00,2025-11-08 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,527.0,17.4,58.0,14.7,14.4,27.6,99,1.5,1011.8,80,27.1,11.8
2025-11-08 13:00:00,2025-11-08 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,539.0,16.2,67.0,16.6,16.3,25.9,63,1.4,1011.3,88,26.1,9.6
2025-11-08 14:00:00,2025-11-08 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,521.0,16.8,68.0,14.4,14.1,23.8,76,0.2,1010.4,78,28.0,8.1
2025-11-08 15:00:00,2025-11-08 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,505.0,19.0,64.0,15.0,14.8,21.7,43,0.3,1010.0,78,27.5,11.5
2025-11-08 16:00:00,2025-11-08 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,523.0,23.5,57.0,17.0,16.6,21.6,23,0.0,1009.7,79,27.5,11.9
2025-11-08 17:00:00,2025-11-08 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,605.0,32.2,46.0,22.7,22.1,24.7,8,0.0,1009.9,83,26.5,10.5
2025-11-08 18:00:00,2025-11-08 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,722.0,43.2,33.0,29.0,27.8,29.6,15,0.0,1010.7,87,25.8,9.7
2025-11-08 19:00:00,2025-11-08 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,818.0,46.5,28.0,30.3,28.5,30.8,37,0.0,1011.5,90,25.0,7.8
2025-11-08 20:00:00,2025-11-08 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,866.0,48.5,24.0,31.1,29.1,33.1,27,0.0,1012.1,91,25.0,6.7
2025-11-08 21:00:00,2025-11-08 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,893.0,51.2,18.0,34.9,32.7,36.3,36,0.0,1012.5,93,24.6,5.6
2025-11-08 22:00:00,2025-11-08 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,92,926.0,53.2,13.0,39.7,37.3,38.7,83,0.1,1012.9,97,24.1,2.8
2025-11-08 23:00:00,2025-11-08 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,1005.0,53.9,11.0,40.4,37.8,39.7,70,0.0,1012.6,98,23.9,1.3
2025-11-09 00:00:00,2025-11-08 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,1090.0,53.8,11.0,41.2,38.6,39.9,95,0.3,1012.7,98,23.5,0.6
2025-11-09 01:00:00,2025-11-08 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1090.0,53.3,11.0,40.6,38.1,40.0,39,1.0,1012.0,97,23.5,3.3
2025-11-09 02:00:00,2025-11-08 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,902.0,52.1,13.0,41.8,39.1,39.9,72,0.2,1011.5,95,23.7,1.0
2025-11-09 03:00:00,2025-11-08 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,629.0,50.5,15.0,39.6,37.0,39.7,100,0.4,1011.1,98,23.2,1.3
2025-11-09 04:00:00,2025-11-08 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,485.0,49.4,17.0,36.9,34.6,40.1,99,6.8,1011.0,97,23.2,1.8
2025-11-09 05:00:00,2025-11-08 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,614.0,50.2,16.0,34.0,31.9,42.1,100,18.5,1011.0,99,22.9,6.7
2025-11-09 06:00:00,2025-11-08 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,873.0,51.5,13.0,32.4,30.4,44.8,100,18.6,1011.9,98,22.6,5.9
2025-11-09 07:00:00,2025-11-09 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,82,1044.0,45.4,12.0,28.5,27.3,33.9,100,2.7,1011.8,98,23.0,2.5
2025-11-09 08:00:00,2025-11-09 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,1023.0,39.3,19.0,21.2,20.4,32.6,100,1.4,1012.5,98,23.8,2.4
2025-11-09 09:00:00,2025-11-09 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,915.0,30.9,30.0,17.6,17.1,30.9,100,0.5,1013.4,95,24.4,4.9
2025-11-09 10:00:00,2025-11-09 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,815.0,25.2,37.0,13.9,13.4,29.9,100,0.2,1013.3,91,25.1,3.5
2025-11-09 11:00:00,2025-11-09 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,753.0,24.7,39.0,13.8,13.4,30.0,100,0.4,1012.3,90,25.9,2.3
2025-11-09 12:00:00,2025-11-09 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,698.0,26.9,37.0,15.1,14.7,30.8,99,0.3,1011.1,89,26.3,5.2
2025-11-09 13:00:00,2025-11-09 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,660.0,29.5,36.0,14.1,14.0,32.1,73,6.2,1010.5,86,25.5,6.9
2025-11-09 14:00:00,2025-11-09 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,591.0,31.4,36.0,14.3,14.2,34.3,73,0.1,1009.6,81,27.2,7.8
2025-11-09 15:00:00,2025-11-09 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,538.0,33.7,36.0,16.2,16.2,37.1,94,0.3,1008.9,80,27.0,11.0
2025-11-09 16:00:00,2025-11-09 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,646.0,37.5,34.0,20.0,19.9,39.1,94,1.0,1008.8,87,26.1,6.6
2025-11-09 17:00:00,2025-11-09 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,1055.0,44.9,27.0,25.7,25.6,39.6,83,0.0,1009.1,88,26.0,7.1
2025-11-09 18:00:00,2025-11-09 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,1624.0,53.8,18.0,31.4,31.2,39.3,91,1.0,1009.7,85,25.4,6.4
2025-11-09 19:00:00,2025-11-09 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,2081.0,63.3,12.0,44.2,43.1,42.8,55,0.1,1010.1,96,24.4,5.4
2025-11-09 20:00:00,2025-11-09 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,2366.0,64.4,10.0,47.4,45.5,44.0,50,0.0,1010.9,96,24.2,4.3
2025-11-09 21:00:00,2025-11-09 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,2537.0,65.7,6.0,51.3,48.2,45.5,32,0.0,1011.4,96,24.1,4.4
2025-11-09 22:00:00,2025-11-09 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,2499.0,65.5,4.0,54.0,50.6,45.6,35,0.0,1011.5,98,23.9,5.0
2025-11-09 23:00:00,2025-11-09 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,2114.0,63.3,3.0,54.5,51.0,43.2,33,0.0,1011.3,99,23.5,4.0
2025-11-10 00:00:00,2025-11-09 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1520.0,59.5,4.0,52.4,48.8,39.4,59,0.0,1011.1,99,23.4,5.5
2025-11-10 01:00:00,2025-11-09 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,1028.0,54.3,5.0,46.1,43.3,36.0,48,0.0,1010.1,100,23.5,3.3
2025-11-10 02:00:00,2025-11-09 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,741.0,46.3,8.0,38.2,36.1,33.5,98,0.3,1009.6,92,23.6,4.6
2025-11-10 03:00:00,2025-11-09 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,556.0,36.9,11.0,29.9,28.9,31.3,96,0.1,1009.5,91,23.6,5.6
2025-11-10 04:00:00,2025-11-09 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,478.0,29.6,14.0,22.6,22.2,29.9,98,0.1,1009.6,95,23.5,8.2
2025-11-10 05:00:00,2025-11-09 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,556.0,26.4,14.0,16.8,16.8,29.4,100,0.1,1010.0,97,23.0,9.4
2025-11-10 06:00:00,2025-11-09 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,741.0,25.5,12.0,15.4,15.4,29.6,100,0.2,1010.7,94,22.5,12.7
2025-11-10 07:00:00,2025-11-10 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,895.0,26.7,9.0,19.3,19.1,32.1,100,0.1,1011.0,92,22.6,11.3
2025-11-10 08:00:00,2025-11-10 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,984.0,25.4,13.0,19.4,19.4,33.7,100,0.0,1011.8,88,23.5,10.2
2025-11-10 09:00:00,2025-11-10 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,1042.0,23.6,19.0,18.9,18.7,36.1,100,0.0,1012.6,85,23.9,8.5
2025-11-10 10:00:00,2025-11-10 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,1032.0,22.2,26.0,19.2,19.2,38.3,100,0.1,1012.4,83,24.2,7.6
2025-11-10 11:00:00,2025-11-10 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,881.0,21.6,36.0,19.4,19.3,40.4,54,0.0,1011.2,78,25.4,8.9
2025-11-10 12:00:00,2025-11-10 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,663.0,21.5,49.0,20.3,20.2,42.4,99,0.0,1010.0,71,27.2,7.7
2025-11-10 13:00:00,2025-11-10 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,562.0,21.9,59.0,22.2,22.1,43.8,100,0.0,1008.7,70,27.2,8.0
2025-11-10 14:00:00,2025-11-10 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,662.0,21.6,68.0,24.0,23.8,43.6,100,0.0,1007.8,70,27.4,8.3
2025-11-10 15:00:00,2025-11-10 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,878.0,21.8,75.0,24.9,24.7,42.8,100,0.0,1007.2,69,27.5,7.3
2025-11-10 16:00:00,2025-11-10 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1143.0,26.0,75.0,25.7,25.6,44.3,100,0.0,1007.2,73,27.0,6.5
2025-11-10 17:00:00,2025-11-10 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1503.0,39.0,60.0,33.8,33.6,50.7,100,0.0,1007.7,76,26.0,6.9
2025-11-10 18:00:00,2025-11-10 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,1912.0,56.0,38.0,46.6,46.4,59.4,100,0.0,1008.3,77,25.2,7.1
2025-11-10 19:00:00,2025-11-10 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,2164.0,64.4,30.0,61.0,61.0,59.3,100,0.0,1008.9,82,23.5,9.4
2025-11-10 20:00:00,2025-11-10 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,92,2165.0,62.6,28.0,66.4,66.4,61.7,100,0.0,1010.0,81,23.7,9.7
2025-11-10 21:00:00,2025-11-10 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,94,2009.0,59.7,26.0,65.0,65.0,64.6,100,0.0,1010.4,79,23.3,9.6
2025-11-10 22:00:00,2025-11-10 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,1767.0,55.1,25.0,75.9,75.7,63.5,100,0.0,1010.6,79,22.9,8.1
2025-11-10 23:00:00,2025-11-10 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,1391.0,47.3,27.0,69.2,68.9,54.7,100,0.0,1010.5,79,22.8,8.0
2025-11-11 00:00:00,2025-11-10 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,930.0,37.7,30.0,50.6,50.4,42.0,100,0.1,1010.0,81,22.5,8.0
2025-11-11 01:00:00,2025-11-10 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,602.0,29.8,32.0,37.6,37.5,31.7,100,0.2,1009.4,85,22.3,8.2
2025-11-11 02:00:00,2025-11-10 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,505.0,24.8,34.0,32.4,32.2,26.2,100,0.1,1008.9,85,22.1,8.6
2025-11-11 03:00:00,2025-11-10 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,541.0,21.6,35.0,27.3,27.2,23.1,100,0.0,1009.2,83,22.1,8.7
2025-11-11 04:00:00,2025-11-10 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,633.0,20.2,35.0,27.3,27.2,22.1,100,0.0,1009.5,82,22.0,9.9
2025-11-11 05:00:00,2025-11-10 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,804.0,21.7,32.0,28.4,28.3,23.8,100,0.0,1009.9,82,21.6,10.6
2025-11-11 06:00:00,2025-11-10 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,1031.0,25.0,28.0,29.2,29.0,27.6,100,0.0,1010.9,81,21.5,9.3
2025-11-11 07:00:00,2025-11-11 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,1169.0,28.6,21.0,30.2,30.0,32.8,100,0.1,1011.3,82,21.7,11.0
2025-11-11 08:00:00,2025-11-11 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,1136.0,26.9,24.0,28.8,28.8,32.9,100,0.0,1012.3,81,21.6,12.0
2025-11-11 09:00:00,2025-11-11 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,1014.0,24.6,29.0,26.1,26.1,33.1,100,0.1,1013.3,79,21.8,10.9
2025-11-11 10:00:00,2025-11-11 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,904.0,23.0,34.0,24.4,24.4,33.7,100,0.2,1013.1,81,21.6,7.7
2025-11-11 11:00:00,2025-11-11 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,834.0,22.6,38.0,24.8,24.7,35.0,100,0.0,1012.7,79,22.3,6.9
2025-11-11 12:00:00,2025-11-11 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,105,777.0,22.9,41.0,26.4,26.4,36.6,100,0.0,1011.8,76,22.9,5.8
2025-11-11 13:00:00,2025-11-11 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,747.0,23.4,44.0,28.2,28.1,38.4,100,0.0,1011.2,70,23.8,6.4
2025-11-11 14:00:00,2025-11-11 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,706.0,22.8,49.0,31.3,31.3,39.8,100,0.0,1010.4,69,24.0,7.3
2025-11-11 15:00:00,2025-11-11 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,692.0,22.4,55.0,33.2,33.2,41.3,100,0.0,1009.9,68,24.1,6.4
2025-11-11 16:00:00,2025-11-11 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,840.0,25.6,54.0,33.2,33.2,43.9,100,0.0,1009.9,70,24.1,4.6
2025-11-11 17:00:00,2025-11-11 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,1318.0,36.4,42.0,37.0,36.9,48.8,96,0.0,1010.3,77,23.5,2.6
2025-11-11 18:00:00,2025-11-11 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,1957.0,50.7,23.0,53.7,53.7,54.7,100,0.0,1010.9,80,23.0,3.5
2025-11-11 19:00:00,2025-11-11 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,2389.0,67.1,9.0,64.7,64.7,65.6,100,0.0,1011.7,81,22.7,4.3
2025-11-11 20:00:00,2025-11-11 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,2439.0,67.3,7.0,76.1,76.1,70.2,100,0.0,1012.0,83,22.4,2.9
2025-11-11 21:00:00,2025-11-11 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,2281.0,67.4,4.0,85.7,85.7,76.2,100,0.0,1012.7,82,22.4,4.2
2025-11-11 22:00:00,2025-11-11 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,2072.0,66.4,2.0,89.9,89.9,78.7,100,0.0,1013.1,79,22.2,7.3
2025-11-11 23:00:00,2025-11-11 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,1845.0,63.7,2.0,85.9,85.9,74.0,100,0.0,1013.0,75,22.2,10.5
2025-11-12 00:00:00,2025-11-11 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,1567.0,59.9,2.0,79.2,79.2,65.7,100,0.0,1012.9,74,21.9,10.7
2025-11-12 01:00:00,2025-11-11 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,1290.0,55.6,4.0,72.2,72.2,59.4,100,0.0,1012.8,75,22.0,9.9
2025-11-12 02:00:00,2025-11-11 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,978.0,50.2,8.0,65.2,65.0,56.9,100,0.0,1012.7,75,21.5,9.5
2025-11-12 03:00:00,2025-11-11 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,667.0,44.3,14.0,58.1,58.1,56.4,100,0.0,1013.0,74,21.2,9.4
2025-11-12 04:00:00,2025-11-11 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,516.0,40.5,18.0,53.4,53.3,57.9,100,0.0,1013.4,71,21.0,10.3
2025-11-12 05:00:00,2025-11-11 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,676.0,41.2,17.0,51.8,51.7,63.8,100,0.0,1013.9,71,20.5,9.7
2025-11-12 06:00:00,2025-11-11 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,997.0,44.1,15.0,52.2,52.0,71.7,100,0.0,1014.8,71,20.2,9.0
2025-11-12 07:00:00,2025-11-12 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1183.0,36.1,18.0,29.7,29.7,45.5,100,0.0,1015.6,73,20.4,8.3
2025-11-12 08:00:00,2025-11-12 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1076.0,30.5,26.0,24.8,24.7,41.1,99,0.0,1016.2,66,21.0,12.0
2025-11-12 09:00:00,2025-11-12 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,835.0,22.8,38.0,22.5,22.3,35.1,100,0.0,1017.1,63,21.2,11.5
2025-11-12 10:00:00,2025-11-12 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,644.0,16.5,51.0,20.9,20.6,30.4,98,0.0,1016.9,60,21.9,11.1
2025-11-12 11:00:00,2025-11-12 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,550.0,13.0,67.0,20.4,20.0,28.4,100,0.0,1015.9,58,22.6,11.0
2025-11-12 12:00:00,2025-11-12 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,506.0,11.0,85.0,21.1,20.7,27.7,98,0.0,1015.0,58,22.9,10.5
2025-11-12 13:00:00,2025-11-12 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,557.0,10.1,99.0,21.8,21.5,27.5,52,0.0,1013.7,54,24.5,11.2
2025-11-12 14:00:00,2025-11-12 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,731.0,8.5,107.0,21.8,21.5,26.6,56,0.0,1012.8,54,24.7,9.0
2025-11-12 15:00:00,2025-11-12 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,999.0,7.9,111.0,22.0,21.8,26.2,48,0.0,1012.5,55,24.9,6.0
2025-11-12 16:00:00,2025-11-12 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,1323.0,13.4,106.0,22.9,22.6,29.0,17,0.0,1012.4,60,24.8,4.0
2025-11-12 17:00:00,2025-11-12 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,1775.0,30.8,84.0,35.3,35.0,37.8,32,0.0,1012.9,70,23.8,1.5
2025-11-12 18:00:00,2025-11-12 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,2283.0,54.3,53.0,60.5,60.3,49.7,100,0.0,1013.4,75,22.4,4.1
2025-11-12 19:00:00,2025-11-12 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,2589.0,76.3,34.0,81.5,81.3,61.4,100,0.0,1014.2,73,23.3,1.7
2025-11-12 20:00:00,2025-11-12 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,2555.0,78.1,28.0,97.3,96.2,67.4,100,0.0,1014.8,78,22.7,2.7
2025-11-12 21:00:00,2025-11-12 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,2320.0,80.3,20.0,107.1,106.2,75.6,100,0.0,1015.2,82,22.0,3.1
2025-11-12 22:00:00,2025-11-12 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,2040.0,80.3,15.0,112.5,111.5,80.1,96,0.0,1015.7,87,21.2,3.1
2025-11-12 23:00:00,2025-11-12 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,1721.0,76.1,15.0,113.9,112.9,77.6,100,0.0,1016.1,87,21.0,4.6
2025-11-13 00:00:00,2025-11-12 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,1357.0,69.7,18.0,106.4,105.5,71.6,100,0.0,1016.2,86,20.9,5.0
