Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-12-20 20:00:00,2025-12-20T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,1064.0,77.3,16.0,90.8,90.1,49.7,38,0.1,1017.0,90,20.5,0.3
2025-12-20 21:00:00,2025-12-20T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,1140.0,76.9,12.0,95.9,95.2,53.0,71,0.0,1017.7,95,20.0,1.1
2025-12-20 22:00:00,2025-12-20T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,131,1182.0,75.8,9.0,107.6,106.2,54.2,67,0.0,1017.7,94,20.0,0.3
2025-12-20 23:00:00,2025-12-20T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,1184.0,74.2,5.0,115.3,113.4,51.6,54,0.0,1018.1,95,19.7,1.1
2025-12-21 00:00:00,2025-12-20T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,1153.0,71.8,1.0,115.3,113.4,47.0,39,0.0,1018.3,95,19.6,0.5
2025-12-21 01:00:00,2025-12-20T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,1105.0,67.5,1.0,111.1,109.7,42.6,57,0.0,1017.8,98,19.1,0.5
2025-12-21 02:00:00,2025-12-20T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,1035.0,59.6,6.0,96.6,95.7,39.3,80,0.1,1017.5,97,19.2,2.2
2025-12-21 03:00:00,2025-12-20T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,948.0,49.7,14.0,77.3,76.4,36.3,85,0.0,1017.6,98,19.0,2.6
2025-12-21 04:00:00,2025-12-20T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,872.0,41.4,22.0,63.1,62.4,33.7,76,0.0,1017.9,97,18.6,2.6
2025-12-21 05:00:00,2025-12-20T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,821.0,36.4,26.0,51.7,51.2,31.8,72,0.0,1018.3,97,18.3,2.8
2025-12-21 06:00:00,2025-12-20T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,782.0,33.0,30.0,44.6,44.2,30.3,52,0.0,1019.0,96,18.4,2.7
2025-12-21 07:00:00,2025-12-21T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,739.0,37.0,27.0,49.6,49.1,36.3,38,0.0,1019.2,95,19.0,2.7
2025-12-21 08:00:00,2025-12-21T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,684.0,30.2,40.0,48.7,48.3,31.6,45,0.0,1019.8,91,20.0,3.2
2025-12-21 09:00:00,2025-12-21T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,626.0,20.7,57.0,37.0,36.6,25.1,55,0.0,1020.3,81,21.5,2.9
2025-12-21 10:00:00,2025-12-21T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,574.0,13.2,74.0,25.0,24.4,20.6,100,0.0,1020.3,76,22.8,2.6
2025-12-21 11:00:00,2025-12-21T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,526.0,9.4,88.0,21.9,21.5,20.1,98,0.0,1019.3,70,23.9,2.1
2025-12-21 12:00:00,2025-12-21T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,485.0,7.6,101.0,23.6,23.1,21.5,73,0.0,1018.1,64,24.9,1.6
2025-12-21 13:00:00,2025-12-21T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,467.0,7.0,110.0,28.6,27.8,22.9,17,0.1,1017.2,63,25.2,1.6
2025-12-21 14:00:00,2025-12-21T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,438.0,5.3,116.0,29.0,28.3,22.3,30,0.0,1016.4,61,25.5,1.1
2025-12-21 15:00:00,2025-12-21T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,432.0,4.7,119.0,30.4,29.7,21.6,14,0.0,1015.9,60,25.4,1.1
2025-12-21 16:00:00,2025-12-21T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,571.0,11.4,111.0,35.3,34.5,24.2,14,0.0,1015.7,61,25.1,1.0
2025-12-21 17:00:00,2025-12-21T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,997.0,32.3,84.0,49.2,48.4,33.2,15,0.0,1015.7,72,23.7,0.4
2025-12-21 18:00:00,2025-12-21T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,1568.0,60.4,47.0,77.5,76.8,45.5,13,0.0,1016.2,76,22.2,0.6
2025-12-21 19:00:00,2025-12-21T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1983.0,75.5,20.0,87.1,86.6,53.9,38,0.0,1016.3,87,21.2,0.6
2025-12-21 20:00:00,2025-12-21T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,2093.0,71.5,18.0,98.0,97.6,53.1,16,0.0,1016.8,88,20.9,0.2
2025-12-21 21:00:00,2025-12-21T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,2048.0,65.6,14.0,94.1,93.6,51.5,13,0.0,1017.2,91,19.9,0.7
2025-12-21 22:00:00,2025-12-21T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1994.0,58.9,12.0,85.9,85.4,47.9,13,0.0,1017.5,92,19.4,1.1
2025-12-21 23:00:00,2025-12-21T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,2016.0,51.1,12.0,75.9,75.4,40.2,8,0.0,1017.3,90,19.4,0.4
2025-12-22 00:00:00,2025-12-21T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,2030.0,42.6,13.0,65.9,65.4,30.4,8,0.0,1017.2,94,18.6,0.6
2025-12-22 01:00:00,2025-12-21T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,1924.0,35.2,15.0,57.7,57.4,22.7,41,0.0,1017.2,94,19.1,0.8
2025-12-22 02:00:00,2025-12-21T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,1558.0,29.4,18.0,49.4,49.1,18.9,63,0.4,1017.2,94,19.0,0.7
2025-12-22 03:00:00,2025-12-21T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,1074.0,24.9,22.0,43.7,43.4,17.3,52,0.4,1017.1,95,19.0,1.9
2025-12-22 04:00:00,2025-12-21T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,143,785.0,22.4,24.0,41.6,41.3,17.0,82,0.1,1017.3,97,18.7,0.5
2025-12-22 05:00:00,2025-12-21T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,912.0,23.4,19.0,42.5,42.3,17.9,29,0.1,1017.1,97,18.6,0.6
2025-12-22 06:00:00,2025-12-21T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,1235.0,26.4,11.0,46.2,45.9,20.2,42,0.0,1017.4,98,18.1,0.8
2025-12-22 07:00:00,2025-12-22T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,1407.0,27.9,19.0,49.9,49.6,25.1,65,0.0,1018.0,97,18.5,1.5
2025-12-22 08:00:00,2025-12-22T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,1240.0,26.3,34.0,53.1,52.9,29.7,32,0.0,1018.4,93,19.9,0.6
2025-12-22 09:00:00,2025-12-22T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,922.0,24.0,55.0,51.2,50.8,35.8,34,0.0,1019.0,83,21.6,0.8
2025-12-22 10:00:00,2025-12-22T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,668.0,21.3,75.0,49.2,48.5,38.3,64,0.1,1018.5,72,23.3,3.8
2025-12-22 11:00:00,2025-12-22T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,560.0,17.9,95.0,42.6,41.8,34.0,34,0.1,1017.3,66,24.5,3.8
2025-12-22 12:00:00,2025-12-22T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,516.0,14.1,114.0,40.9,39.9,26.1,31,0.1,1015.7,63,25.1,4.3
2025-12-22 13:00:00,2025-12-22T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,148,502.0,11.7,126.0,36.1,35.2,19.9,17,0.2,1014.5,64,25.0,3.8
2025-12-22 14:00:00,2025-12-22T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,519.0,11.1,128.0,32.9,31.9,17.1,27,0.1,1013.3,61,25.5,4.1
2025-12-22 15:00:00,2025-12-22T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,567.0,11.9,124.0,30.4,29.3,15.9,38,0.1,1012.6,68,24.3,4.4
2025-12-22 16:00:00,2025-12-22T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,610.0,14.1,116.0,29.3,28.3,15.8,13,0.0,1012.3,70,24.2,3.6
2025-12-22 17:00:00,2025-12-22T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,148,640.0,19.1,104.0,32.0,31.0,17.3,19,0.0,1012.4,74,23.2,3.4
2025-12-22 18:00:00,2025-12-22T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,665.0,25.6,88.0,35.3,34.2,20.0,0,0.0,1012.5,80,22.1,3.9
2025-12-22 19:00:00,2025-12-22T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,678.0,30.4,66.0,31.4,30.0,22.4,0,0.0,1012.8,89,21.0,3.9
2025-12-22 20:00:00,2025-12-22T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,673.0,29.9,66.0,32.0,30.7,22.8,9,0.0,1013.0,93,20.5,4.0
2025-12-22 21:00:00,2025-12-22T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,656.0,29.3,65.0,35.0,33.9,23.4,9,0.0,1013.3,95,20.2,4.0
2025-12-22 22:00:00,2025-12-22T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,632.0,28.3,65.0,38.6,37.4,23.4,17,0.0,1013.4,96,20.0,3.9
2025-12-22 23:00:00,2025-12-22T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,118,602.0,27.0,65.0,40.5,39.3,22.5,37,0.0,1013.6,97,19.9,3.7
2025-12-23 00:00:00,2025-12-22T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,564.0,25.5,64.0,40.3,39.0,21.1,95,0.0,1013.7,97,19.9,3.6
2025-12-23 01:00:00,2025-12-22T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,527.0,23.8,64.0,40.2,39.0,19.5,100,0.0,1013.8,98,20.5,3.6
2025-12-23 02:00:00,2025-12-22T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,478.0,21.4,64.0,39.8,38.6,17.6,100,0.0,1013.8,96,20.6,3.4
2025-12-23 03:00:00,2025-12-22T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,109,428.0,18.8,64.0,38.8,37.6,15.6,100,0.0,1013.3,95,20.4,3.6
2025-12-23 04:00:00,2025-12-22T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,418.0,17.6,63.0,35.7,34.5,14.6,100,0.0,1013.2,94,20.5,3.4
2025-12-23 05:00:00,2025-12-22T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,489.0,18.9,60.0,32.0,30.5,15.2,100,0.0,1013.5,94,20.5,3.2
2025-12-23 06:00:00,2025-12-22T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,600.0,21.5,56.0,30.2,28.3,16.9,100,0.0,1014.2,94,20.5,2.6
2025-12-23 07:00:00,2025-12-23T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,664.0,26.4,52.0,31.2,29.6,19.7,100,0.1,1015.0,95,20.5,2.9
2025-12-23 08:00:00,2025-12-23T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,633.0,27.0,53.0,30.6,28.8,22.4,100,0.1,1015.9,92,21.1,3.2
2025-12-23 09:00:00,2025-12-23T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,555.0,27.8,54.0,32.1,30.6,26.1,67,0.0,1016.4,84,22.5,4.0
2025-12-23 10:00:00,2025-12-23T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,487.0,27.3,58.0,32.1,30.9,28.6,75,0.2,1016.1,77,23.8,4.2
2025-12-23 11:00:00,2025-12-23T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,448.0,24.3,66.0,31.4,30.2,29.0,84,0.1,1015.5,73,25.1,3.3
2025-12-23 12:00:00,2025-12-23T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,418.0,20.0,77.0,22.5,21.5,28.3,100,0.0,1014.1,70,25.6,3.3
2025-12-23 13:00:00,2025-12-23T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,403.0,17.1,84.0,22.7,21.8,27.3,94,0.0,1012.6,68,26.1,4.6
2025-12-23 14:00:00,2025-12-23T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,399.0,16.1,87.0,23.6,22.7,26.1,26,0.0,1012.1,65,26.5,3.9
2025-12-23 15:00:00,2025-12-23T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,409.0,16.4,87.0,23.4,22.6,24.6,74,0.2,1011.7,67,25.5,4.3
2025-12-23 16:00:00,2025-12-23T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,443.0,18.6,83.0,21.7,21.0,23.7,38,0.0,1011.9,70,25.1,3.6
2025-12-23 17:00:00,2025-12-23T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,528.0,24.1,71.0,24.9,24.4,23.9,27,0.0,1012.2,74,24.1,3.4
2025-12-23 18:00:00,2025-12-23T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,636.0,31.5,55.0,27.7,27.1,24.8,17,0.0,1012.6,77,23.2,3.5
2025-12-23 19:00:00,2025-12-23T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,699.0,41.6,36.0,36.8,35.9,28.1,15,0.0,1013.3,82,22.1,3.1
2025-12-23 20:00:00,2025-12-23T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,674.0,41.2,35.0,36.0,34.7,28.8,6,0.0,1013.8,85,21.7,2.6
2025-12-23 21:00:00,2025-12-23T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,604.0,40.6,33.0,36.9,34.8,29.6,12,0.0,1014.2,93,21.0,2.6
2025-12-23 22:00:00,2025-12-23T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,543.0,39.3,32.0,37.4,35.2,29.4,100,0.0,1014.3,97,20.7,2.5
2025-12-23 23:00:00,2025-12-23T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,512.0,37.1,32.0,36.9,34.6,27.4,100,0.0,1014.5,98,20.8,2.4
2025-12-24 00:00:00,2025-12-23T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,490.0,34.2,33.0,35.2,32.6,24.4,100,0.0,1014.3,98,20.9,2.5
2025-12-24 01:00:00,2025-12-23T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,470.0,31.1,34.0,34.7,31.9,21.6,98,0.0,1014.0,98,20.8,3.0
2025-12-24 02:00:00,2025-12-23T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,440.0,27.2,37.0,34.3,31.3,19.3,100,0.0,1013.5,97,20.9,2.9
2025-12-24 03:00:00,2025-12-23T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,412.0,23.2,40.0,33.3,31.0,17.2,98,0.0,1013.0,97,20.8,2.6
2025-12-24 04:00:00,2025-12-23T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,413.0,21.0,42.0,31.4,29.2,16.2,99,0.0,1012.8,98,20.8,2.5
2025-12-24 05:00:00,2025-12-23T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,478.0,22.4,40.0,29.5,27.5,16.9,100,0.1,1012.8,98,20.7,2.8
2025-12-24 06:00:00,2025-12-23T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,572.0,25.7,37.0,28.6,26.5,18.7,85,0.1,1013.0,98,20.6,2.5
2025-12-24 07:00:00,2025-12-24T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,621.0,27.5,33.0,34.9,33.9,20.1,51,0.1,1013.7,97,20.1,2.8
2025-12-24 08:00:00,2025-12-24T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,580.0,25.6,41.0,34.8,33.5,21.5,100,0.0,1014.6,94,21.4,2.8
2025-12-24 09:00:00,2025-12-24T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,494.0,23.0,52.0,29.8,28.0,23.4,70,0.0,1015.1,86,22.6,3.4
2025-12-24 10:00:00,2025-12-24T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,427.0,20.6,63.0,25.5,23.9,24.4,40,0.2,1014.9,78,24.0,3.0
2025-12-24 11:00:00,2025-12-24T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,404.0,18.7,73.0,22.8,21.3,23.4,28,0.1,1013.9,71,25.5,2.8
2025-12-24 12:00:00,2025-12-24T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,399.0,17.0,82.0,23.3,21.8,21.4,100,0.0,1012.6,67,26.5,2.9
2025-12-24 13:00:00,2025-12-24T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,403.0,16.0,86.0,23.3,21.9,20.2,23,0.0,1011.3,67,26.4,2.9
2025-12-24 14:00:00,2025-12-24T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,407.0,15.6,83.0,22.2,21.0,20.2,19,0.1,1010.6,63,27.1,3.0
2025-12-24 15:00:00,2025-12-24T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,419.0,15.9,76.0,20.2,19.5,20.9,31,0.0,1010.4,62,27.0,3.2
2025-12-24 16:00:00,2025-12-24T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,453.0,16.8,67.0,16.5,16.2,22.4,63,0.6,1011.1,69,25.3,3.4
2025-12-24 17:00:00,2025-12-24T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,531.0,19.3,56.0,16.9,16.8,25.7,38,0.2,1012.0,81,23.0,4.3
2025-12-24 18:00:00,2025-12-24T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,631.0,22.5,43.0,18.3,18.2,29.7,93,0.2,1012.9,88,21.6,3.9
2025-12-24 19:00:00,2025-12-24T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,698.0,27.9,37.0,34.9,33.8,27.2,67,0.9,1013.4,90,21.9,3.2
2025-12-24 20:00:00,2025-12-24T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,705.0,24.1,35.0,30.7,30.0,27.4,100,0.0,1014.1,91,21.3,4.1
2025-12-24 21:00:00,2025-12-24T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,679.0,18.9,32.0,27.9,27.4,27.4,100,0.1,1014.9,90,20.2,4.2
2025-12-24 22:00:00,2025-12-24T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,646.0,14.6,31.0,20.5,20.4,26.7,100,0.3,1015.4,85,19.0,4.7
2025-12-24 23:00:00,2025-12-24T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,81,601.0,12.2,32.0,14.8,14.8,24.4,100,0.2,1016.2,80,18.6,5.1
2025-12-25 00:00:00,2025-12-24T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,79,549.0,10.6,33.0,10.3,10.3,21.2,100,0.0,1016.7,75,18.1,5.9
2025-12-25 01:00:00,2025-12-24T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,530.0,9.5,36.0,8.8,8.8,18.6,100,0.0,1016.5,72,18.8,5.9
2025-12-25 02:00:00,2025-12-24T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,75,581.0,8.6,40.0,9.9,9.9,16.9,100,0.0,1016.6,68,18.3,6.8
2025-12-25 03:00:00,2025-12-24T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,664.0,8.0,46.0,13.1,13.0,15.7,100,0.1,1016.9,73,17.4,6.7
2025-12-25 04:00:00,2025-12-24T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,709.0,7.9,50.0,13.2,13.1,15.0,100,0.4,1017.9,80,16.5,5.5
2025-12-25 05:00:00,2025-12-24T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,672.0,8.5,53.0,12.3,12.3,14.9,100,0.3,1018.9,79,15.4,6.2
2025-12-25 06:00:00,2025-12-24T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,68,597.0,9.5,54.0,10.9,10.8,15.3,100,0.0,1020.3,74,15.1,5.2
2025-12-25 07:00:00,2025-12-25T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,67,536.0,10.2,54.0,13.8,13.8,15.9,100,0.0,1021.0,75,15.3,5.4
2025-12-25 08:00:00,2025-12-25T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,65,513.0,10.3,56.0,13.0,13.0,16.1,100,0.0,1022.4,70,15.8,4.6
2025-12-25 09:00:00,2025-12-25T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,63,505.0,10.4,59.0,12.6,12.5,16.3,100,0.0,1023.5,59,16.5,5.6
2025-12-25 10:00:00,2025-12-25T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,497.0,10.0,63.0,10.4,10.4,16.0,100,0.0,1023.7,57,16.5,5.2
2025-12-25 11:00:00,2025-12-25T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,61,482.0,8.5,69.0,8.6,8.5,14.7,100,0.0,1022.9,53,17.0,4.6
2025-12-25 12:00:00,2025-12-25T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,60,467.0,6.5,77.0,8.3,8.2,13.0,100,0.0,1021.9,51,17.6,4.5
2025-12-25 13:00:00,2025-12-25T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,59,465.0,5.1,83.0,9.0,8.8,11.7,97,0.0,1020.7,49,18.8,4.4
2025-12-25 14:00:00,2025-12-25T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,57,469.0,4.1,88.0,10.2,10.0,10.9,100,0.0,1020.0,47,19.4,4.6
2025-12-25 15:00:00,2025-12-25T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,486.0,3.8,92.0,11.1,10.9,10.5,99,0.0,1019.5,46,19.4,4.6
2025-12-25 16:00:00,2025-12-25T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,547.0,6.3,90.0,12.1,11.9,11.5,98,0.0,1019.6,47,19.3,4.1
2025-12-25 17:00:00,2025-12-25T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,710.0,14.1,78.0,15.9,15.7,14.8,84,0.0,1019.9,50,18.8,2.4
2025-12-25 18:00:00,2025-12-25T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,55,916.0,24.6,60.0,24.0,23.9,19.5,77,0.0,1020.2,54,18.0,2.3
2025-12-25 19:00:00,2025-12-25T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,1022.0,24.8,50.0,32.4,31.7,20.9,98,0.0,1021.4,59,17.6,2.7
2025-12-25 20:00:00,2025-12-25T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,930.0,25.8,48.0,37.5,36.9,22.7,95,0.0,1022.0,52,17.5,4.0
2025-12-25 21:00:00,2025-12-25T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,56,738.0,27.1,45.0,40.2,39.6,25.1,98,0.0,1022.5,51,16.9,3.4
2025-12-25 22:00:00,2025-12-25T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,57,590.0,27.1,43.0,43.0,42.3,26.0,81,0.0,1022.6,50,16.5,3.3
2025-12-25 23:00:00,2025-12-25T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,59,553.0,24.9,44.0,43.5,43.0,23.8,77,0.0,1022.9,49,16.1,2.9
2025-12-26 00:00:00,2025-12-25T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,62,561.0,21.4,46.0,39.0,38.5,20.0,95,0.0,1023.0,51,15.6,2.4
2025-12-26 01:00:00,2025-12-25T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,64,562.0,18.2,48.0,32.2,31.8,17.1,100,0.0,1022.8,54,15.6,2.4
2025-12-26 02:00:00,2025-12-25T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,66,522.0,15.3,50.0,25.4,25.1,16.0,95,0.0,1022.6,55,15.4,2.5
2025-12-26 03:00:00,2025-12-25T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,68,474.0,12.6,53.0,20.5,20.4,15.7,23,0.0,1022.2,56,14.8,2.5
2025-12-26 04:00:00,2025-12-25T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,68,465.0,11.6,53.0,18.9,18.8,16.3,44,0.0,1022.1,57,13.9,2.4
2025-12-26 05:00:00,2025-12-25T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,543.0,14.1,49.0,19.5,19.5,18.1,21,0.0,1022.1,59,13.1,1.9
2025-12-26 06:00:00,2025-12-25T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,660.0,18.3,43.0,21.1,21.1,20.7,0,0.0,1022.2,62,12.7,2.2
2025-12-26 07:00:00,2025-12-26T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,720.0,18.7,47.0,15.1,14.6,23.6,0,0.0,1023.0,64,12.8,2.3
2025-12-26 08:00:00,2025-12-26T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,662.0,15.9,55.0,14.4,13.8,24.6,2,0.0,1023.7,58,14.6,2.2
2025-12-26 09:00:00,2025-12-26T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,546.0,12.0,67.0,10.0,9.9,26.0,0,0.0,1024.1,43,16.1,3.6
2025-12-26 10:00:00,2025-12-26T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,459.0,9.1,78.0,11.3,11.2,27.3,0,0.0,1023.8,41,17.1,2.8
2025-12-26 11:00:00,2025-12-26T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,437.0,7.8,89.0,13.1,13.0,28.1,0,0.0,1022.4,39,18.1,2.1
2025-12-26 12:00:00,2025-12-26T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,442.0,7.5,99.0,15.1,15.0,28.8,0,0.0,1020.9,39,19.0,1.5
2025-12-26 13:00:00,2025-12-26T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,452.0,7.7,107.0,17.2,17.1,29.5,0,0.0,1019.4,39,19.2,1.1
2025-12-26 14:00:00,2025-12-26T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,413.0,6.1,115.0,19.2,19.1,29.2,0,0.0,1018.1,39,19.9,0.8
2025-12-26 15:00:00,2025-12-26T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,378.0,5.1,121.0,21.3,21.2,28.9,0,0.0,1017.3,39,19.9,1.0
2025-12-26 16:00:00,2025-12-26T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,481.0,11.8,115.0,23.4,23.3,31.7,0,0.0,1016.9,41,19.4,1.4
